datetime,instrument,score
2026-03-23,SH600426,0.15223382
2026-03-23,SH600436,-0.08861094
2026-03-23,SH600438,
2026-03-23,SH600460,0.12719247
2026-03-23,SH600482,0.20582798
2026-03-23,SH600489,0.23455717
2026-03-23,SH600515,0.046725497
2026-03-23,SH600519,-0.0049608275
2026-03-23,SH600522,0.0885678
2026-03-23,SH600547,0.15523115
2026-03-23,SH600570,0.095271565
2026-03-23,SH600584,0.1260992
2026-03-23,SH600585,0.04810466
2026-03-23,SH600588,0.009467682
2026-03-23,SH600600,-0.051839612
2026-03-23,SH600660,-0.112918705
2026-03-23,SH600674,0.17974594
2026-03-23,SH600690,-0.18966529
2026-03-23,SH600741,-0.0406592
2026-03-23,SH600760,0.03262872
2026-03-23,SH600795,0.10056439
2026-03-23,SH600803,-0.007328052
2026-03-23,SH600809,-0.01083607
2026-03-23,SH600845,0.054722346
2026-03-23,SH600875,0.34900713
2026-03-23,SH600886,0.07100569
2026-03-23,SH600887,-0.024874141
2026-03-23,SH600893,0.35739973
2026-03-23,SH600900,0.15782447
2026-03-23,SH600905,0.16174036
2026-03-23,SH600918,-0.0650134
2026-03-23,SH600919,-0.014788441
2026-03-23,SH600926,-0.05357
2026-03-23,SH600930,0.10214494
2026-03-23,SH600938,0.33023027
2026-03-23,SH600941,0.042719312
2026-03-23,SH600958,-0.008090071
2026-03-23,SH600989,0.22784486
2026-03-23,SH600999,-0.09700893
2026-03-23,SH601006,0.043838963
2026-03-23,SH601009,-0.062356204
2026-03-23,SH601012,-0.06787329
2026-03-23,SH601018,-0.11138086
2026-03-23,SH601021,-0.045080673
2026-03-23,SH601058,-0.04515291
2026-03-23,SH601059,
2026-03-23,SH601066,0.042065278
2026-03-23,SH601077,-0.07025855
2026-03-23,SH601088,0.07493965
2026-03-23,SH601100,-0.06403693
2026-03-23,SH601111,0.020049766
2026-03-23,SH601117,0.105676666
2026-03-23,SH601127,0.027361685
2026-03-23,SH601136,-0.119783565
2026-03-23,SH601138,-0.045924947
2026-03-23,SH601166,0.049129106
2026-03-23,SH601169,-0.03309862
2026-03-23,SH601186,-0.04806637
2026-03-23,SH601211,0.013424901
2026-03-23,SH601225,0.08610731
2026-03-23,SH601229,-0.008025805
2026-03-23,SH601236,-0.050520323
2026-03-23,SH601238,-0.04022985
2026-03-23,SH601288,-0.07684679
2026-03-23,SH601298,-0.09867627
2026-03-23,SH601318,-0.008179579
2026-03-23,SH601319,-0.069402486
2026-03-23,SH601328,0.054097548
2026-03-23,SH601336,0.0038727336
2026-03-23,SH601360,-0.06268677
2026-03-23,SH601377,-0.07475664
2026-03-23,SH601390,-0.028521853
2026-03-23,SH601398,-0.06516112
2026-03-23,SH601456,-0.0054544546
2026-03-23,SH601600,0.3793947
2026-03-23,SH601601,-0.0052185096
2026-03-23,SH601607,-0.038329437
2026-03-23,SH601618,-0.060018238
2026-03-23,SH601628,-0.07868831
2026-03-23,SH601633,-0.03252648
2026-03-23,SH601658,-0.047946528
2026-03-23,SH601668,-0.014779385
2026-03-23,SH601669,0.111500256
2026-03-23,SH601688,-0.0144355185
2026-03-23,SH601689,0.02287522
2026-03-23,SH601698,-0.0673047
2026-03-23,SH601728,0.12901561
2026-03-23,SH601766,-0.054154504
2026-03-23,SH601788,-0.10662088
2026-03-23,SH601800,-0.06920551
2026-03-23,SH601808,0.012765665
2026-03-23,SH601816,-0.07467331
2026-03-23,SH601818,-0.041186243
2026-03-23,SH601825,-0.0014565736
2026-03-23,SH601838,0.076351814
2026-03-23,SH601857,0.22261289
2026-03-23,SH601868,0.1827178
2026-03-23,SH601872,0.25939393
2026-03-23,SH601877,0.0044517815
2026-03-23,SH601878,-0.01229144
2026-03-23,SH601881,-0.12151267
2026-03-23,SH601888,-0.03675582
2026-03-23,SH601898,0.26530105
2026-03-23,SH601899,0.19932792
2026-03-23,SH601901,-0.04607389
2026-03-23,SH601916,0.027801868
2026-03-23,SH601919,0.08218397
2026-03-23,SH601939,-0.027160246
2026-03-23,SH601985,0.059958667
2026-03-23,SH601988,-0.07295581
2026-03-23,SH601995,
2026-03-23,SH601998,0.055249594
2026-03-23,SH603019,0.06772643
2026-03-23,SH603195,-0.060609363
2026-03-23,SH603259,-0.083275184
2026-03-23,SH603260,-0.024842437
2026-03-23,SH603288,-0.034875304
2026-03-23,SH603296,0.053192466
2026-03-23,SH603369,-0.072262965
2026-03-23,SH603392,0.088835284
2026-03-23,SH603501,-0.062487215
2026-03-23,SH603799,0.032849245
2026-03-23,SH603893,0.05352779
2026-03-23,SH603986,0.11169463
2026-03-23,SH603993,0.19297495
2026-03-23,SH605117,0.21523404
2026-03-23,SH605499,-0.11443119
2026-03-23,SH688008,0.105398096
2026-03-23,SH688009,-0.063881315
2026-03-23,SH688012,0.08079978
2026-03-23,SH688036,-0.07521403
2026-03-23,SH688041,-0.060623806
2026-03-23,SH688047,0.22795679
2026-03-23,SH688082,0.1218498
2026-03-23,SH688111,-0.01885104
2026-03-23,SH688126,-0.040033758
2026-03-23,SH688169,-0.07081126
2026-03-23,SH688187,-0.012590498
2026-03-23,SH688223,-0.24867587
2026-03-23,SH688256,0.02874928
2026-03-23,SH688271,-0.018389817
2026-03-23,SH688303,0.017699074
2026-03-23,SH688396,-0.063503824
2026-03-23,SH688472,0.014009669
2026-03-23,SH688506,-0.055283934
2026-03-23,SH688981,0.06658487
2026-03-23,SZ000001,-0.03221091
2026-03-23,SZ000002,0.079922006
2026-03-23,SZ000063,-0.052836817
2026-03-23,SZ000100,-0.11227934
2026-03-23,SZ000157,-0.075889155
2026-03-23,SZ000166,-0.046019852
2026-03-23,SZ000301,0.18186685
2026-03-23,SZ000333,-0.03560566
2026-03-23,SZ000338,0.3077342
2026-03-23,SZ000408,0.15282787
2026-03-23,SZ000425,-0.040205594
2026-03-23,SZ000538,-0.0011194125
2026-03-23,SZ000568,-0.041509006
2026-03-23,SZ000596,0.0051111584
2026-03-23,SZ000617,0.061945513
2026-03-23,SZ000625,-0.032842778
2026-03-23,SZ000630,0.015850281
2026-03-23,SZ000651,0.021217678
2026-03-23,SZ000661,-0.30923542
2026-03-23,SZ000708,0.17396943
2026-03-23,SZ000725,-0.11478151
2026-03-23,SZ000768,-0.0061923135
2026-03-23,SZ000776,-0.049302287
2026-03-23,SZ000786,-0.05092346
2026-03-23,SZ000792,0.19455653
2026-03-23,SZ000807,0.256925
2026-03-23,SZ000858,-0.0631358
2026-03-23,SZ000876,0.032565407
2026-03-23,SZ000895,-0.0073638707
2026-03-23,SZ000938,-0.039570168
2026-03-23,SZ000963,-0.042417634
2026-03-23,SZ000975,0.22575954
2026-03-23,SZ000977,0.009690006
2026-03-23,SZ000983,0.07002522
2026-03-23,SZ000999,-0.028994866
2026-03-23,SZ001391,-0.01085614
2026-03-23,SZ001965,0.021769512
2026-03-23,SZ001979,0.045666642
2026-03-23,SZ002001,-0.0050178394
2026-03-23,SZ002027,-0.012669357
2026-03-23,SZ002028,0.26115164
2026-03-23,SZ002049,0.15087764
2026-03-23,SZ002050,-0.021370308
2026-03-23,SZ002074,-0.012917693
2026-03-23,SZ002142,-0.08551657
2026-03-23,SZ002179,0.034282222
2026-03-23,SZ002230,0.07980585
2026-03-23,SZ002236,-0.08976036
2026-03-23,SZ002241,0.02936032
2026-03-23,SZ002252,-0.13913724
2026-03-23,SZ002304,-0.075733244
2026-03-23,SZ002311,-0.15962714
2026-03-23,SZ002352,-0.11467958
2026-03-23,SZ002371,-0.022374501
2026-03-23,SZ002384,0.13292056
2026-03-23,SZ002415,-0.037756003
2026-03-23,SZ002422,-0.1509688
2026-03-23,SZ002459,0.009348981
2026-03-23,SZ002460,0.027137669
2026-03-23,SZ002463,0.14895023
2026-03-23,SZ002466,0.15260327
2026-03-23,SZ002475,-0.1264885
2026-03-23,SZ002493,0.22448178
2026-03-23,SZ002594,0.03196907
2026-03-23,SZ002600,0.017711502
2026-03-23,SZ002601,0.15308738
2026-03-23,SZ002625,0.07348306
2026-03-23,SZ002648,0.2729603
2026-03-23,SZ002709,-0.1009738
2026-03-23,SZ002714,-0.019631855
2026-03-23,SZ002736,0.044663563
2026-03-23,SZ002916,0.06457869
2026-03-23,SZ002920,0.03447495
2026-03-23,SZ002938,-0.04928051
2026-03-23,SZ003816,-0.03682834
2026-03-23,SZ300014,-0.10162934
2026-03-23,SZ300015,-0.11784077
2026-03-23,SZ300033,0.08209096
2026-03-23,SZ300059,0.1103136
2026-03-23,SZ300122,-0.016981065
2026-03-23,SZ300124,-0.14344977
2026-03-23,SZ300251,0.057495687
2026-03-23,SZ300274,-0.15066703
2026-03-23,SZ300308,-0.16747805
2026-03-23,SZ300316,-0.0026521534
2026-03-23,SZ300347,-0.060203638
2026-03-23,SZ300394,0.096906945
2026-03-23,SZ300408,-0.024051558
2026-03-23,SZ300413,0.014477224
2026-03-23,SZ300418,-0.064255185
2026-03-23,SZ300433,-0.13008486
2026-03-23,SZ300442,
2026-03-23,SZ300476,-0.036070213
2026-03-23,SZ300498,0.13133311
2026-03-23,SZ300502,-0.11358451
2026-03-23,SZ300628,-0.07989052
2026-03-23,SZ300661,-0.30763048
2026-03-23,SZ300750,-0.21061914
2026-03-23,SZ300759,0.04876115
2026-03-23,SZ300760,0.004456289
2026-03-23,SZ300782,-0.37449875
2026-03-23,SZ300803,0.050868854
2026-03-23,SZ300832,0.03674289
2026-03-23,SZ300866,-0.1340324
2026-03-23,SZ300896,0.05828892
2026-03-23,SZ300979,-0.0832866
2026-03-23,SZ300999,0.000733193
2026-03-23,SZ301236,0.22746025
2026-03-23,SZ301269,-0.13819855
2026-03-23,SZ302132,0.08768925
2026-03-24,SH600000,0.14405905
2026-03-24,SH600009,0.03148067
2026-03-24,SH600010,0.17856646
2026-03-24,SH600011,-0.002082266
2026-03-24,SH600015,0.13369863
2026-03-24,SH600016,0.006197325
2026-03-24,SH600018,0.081506886
2026-03-24,SH600019,-0.100280456
2026-03-24,SH600023,0.19095263
2026-03-24,SH600025,0.11221047
2026-03-24,SH600026,0.40431154
2026-03-24,SH600027,0.08630433
2026-03-24,SH600028,-0.13402405
2026-03-24,SH600029,0.1623076
2026-03-24,SH600030,0.04706021
2026-03-24,SH600031,0.076256454
2026-03-24,SH600036,0.15964146
2026-03-24,SH600039,0.041324984
2026-03-24,SH600048,0.019232376
2026-03-24,SH600050,0.100791864
2026-03-24,SH600061,0.02068971
2026-03-24,SH600066,-0.03812048
2026-03-24,SH600085,-0.083639905
2026-03-24,SH600089,0.13131483
2026-03-24,SH600104,0.006256412
2026-03-24,SH600111,0.055742383
2026-03-24,SH600115,0.33160627
2026-03-24,SH600150,0.1817021
2026-03-24,SH600160,0.18128233
2026-03-24,SH600161,-0.021030037
2026-03-24,SH600176,0.1688931
2026-03-24,SH600183,0.19105403
2026-03-24,SH600188,0.11890063
2026-03-24,SH600196,-0.0084393285
2026-03-24,SH600219,0.07694052
2026-03-24,SH600233,0.12633085
2026-03-24,SH600276,0.06929963
2026-03-24,SH600309,-0.03886509
2026-03-24,SH600346,0.12929936
2026-03-24,SH600362,0.068431124
2026-03-24,SH600372,0.15872271
2026-03-24,SH600377,0.08006458
2026-03-24,SH600406,-0.007324349
2026-03-24,SH600415,0.08049402
2026-03-24,SH600426,-0.18520722
2026-03-24,SH600436,0.023394885
2026-03-24,SH600438,
2026-03-24,SH600460,0.17171617
2026-03-24,SH600482,0.29898587
2026-03-24,SH600489,0.24916849
2026-03-24,SH600515,0.06927184
2026-03-24,SH600519,0.065560885
2026-03-24,SH600522,-0.026992263
2026-03-24,SH600547,0.016539082
2026-03-24,SH600570,0.06460811
2026-03-24,SH600584,0.16644123
2026-03-24,SH600585,-0.032510486
2026-03-24,SH600588,0.15551779
2026-03-24,SH600600,-0.0027414858
2026-03-24,SH600660,-0.12598366
2026-03-24,SH600674,0.1963112
2026-03-24,SH600690,0.0034275427
2026-03-24,SH600741,0.008357931
2026-03-24,SH600760,-0.0014873595
2026-03-24,SH600795,0.14553379
2026-03-24,SH600803,0.087803885
2026-03-24,SH600809,0.03546348
2026-03-24,SH600845,0.15482228
2026-03-24,SH600875,0.2909632
2026-03-24,SH600886,0.14428219
2026-03-24,SH600887,0.07685919
2026-03-24,SH600893,0.5551902
2026-03-24,SH600900,0.12969449
2026-03-24,SH600905,0.067952886
2026-03-24,SH600918,0.12423186
2026-03-24,SH600919,0.13177389
2026-03-24,SH600926,0.08216143
2026-03-24,SH600930,-0.14091693
2026-03-24,SH600938,0.25222144
2026-03-24,SH600941,0.14503719
2026-03-24,SH600958,0.05266428
2026-03-24,SH600989,-0.03629815
2026-03-24,SH600999,-0.017737325
2026-03-24,SH601006,0.063662246
2026-03-24,SH601009,0.104429394
2026-03-24,SH601012,-0.19143152
2026-03-24,SH601018,0.08682323
2026-03-24,SH601021,0.1679076
2026-03-24,SH601058,0.14768
2026-03-24,SH601059,0.05657141
2026-03-24,SH601066,0.046058416
2026-03-24,SH601077,0.0025233272
2026-03-24,SH601088,0.090895005
2026-03-24,SH601100,0.14597945
2026-03-24,SH601111,0.07548597
2026-03-24,SH601117,-0.07772657
2026-03-24,SH601127,-0.18136944
2026-03-24,SH601136,-0.028499013
2026-03-24,SH601138,0.038225986
2026-03-24,SH601166,0.12471921
2026-03-24,SH601169,0.05862326
2026-03-24,SH601186,0.01056816
2026-03-24,SH601211,0.08905496
2026-03-24,SH601225,0.077902794
2026-03-24,SH601229,0.056565456
2026-03-24,SH601236,0.067432165
2026-03-24,SH601238,-0.03446187
2026-03-24,SH601288,0.10714088
2026-03-24,SH601298,0.07925239
2026-03-24,SH601318,0.028889831
2026-03-24,SH601319,0.055023305
2026-03-24,SH601328,0.12799807
2026-03-24,SH601336,0.0192944
2026-03-24,SH601360,0.21514015
2026-03-24,SH601377,0.0027228333
2026-03-24,SH601390,-0.022576395
2026-03-24,SH601398,0.017842475
2026-03-24,SH601456,0.05557111
2026-03-24,SH601600,0.022859257
2026-03-24,SH601601,0.13122374
2026-03-24,SH601607,0.053260244
2026-03-24,SH601618,-0.03588668
2026-03-24,SH601628,0.14453919
2026-03-24,SH601633,-0.051969133
2026-03-24,SH601658,0.066998735
2026-03-24,SH601668,-0.01430898
2026-03-24,SH601669,-0.019584827
2026-03-24,SH601688,0.09760563
2026-03-24,SH601689,-0.0046831043
2026-03-24,SH601698,0.06586301
2026-03-24,SH601728,0.15778752
2026-03-24,SH601766,-0.031063145
2026-03-24,SH601788,-0.019835874
2026-03-24,SH601800,0.00084166415
2026-03-24,SH601808,-0.08133419
2026-03-24,SH601816,0.086456195
2026-03-24,SH601818,0.07245382
2026-03-24,SH601825,0.122962624
2026-03-24,SH601838,0.13358144
2026-03-24,SH601857,0.11018543
2026-03-24,SH601868,-0.016786344
2026-03-24,SH601872,0.34010208
2026-03-24,SH601877,-0.04598336
2026-03-24,SH601878,0.02083632
2026-03-24,SH601881,-0.015967391
2026-03-24,SH601888,-0.087047994
2026-03-24,SH601898,0.08146551
2026-03-24,SH601899,0.16006863
2026-03-24,SH601901,0.065827675
2026-03-24,SH601916,0.10937756
2026-03-24,SH601919,0.046856187
2026-03-24,SH601939,0.051671375
2026-03-24,SH601985,-0.029896863
2026-03-24,SH601988,0.01881459
2026-03-24,SH601995,-0.004000172
2026-03-24,SH601998,0.0071929693
2026-03-24,SH603019,0.15153748
2026-03-24,SH603195,0.038428225
2026-03-24,SH603259,-0.15088359
2026-03-24,SH603260,0.041336246
2026-03-24,SH603288,0.016923822
2026-03-24,SH603296,0.01744587
2026-03-24,SH603369,0.086562276
2026-03-24,SH603392,0.034147073
2026-03-24,SH603501,0.024986826
2026-03-24,SH603799,-0.02739861
2026-03-24,SH603893,0.2705732
2026-03-24,SH603986,0.08439847
2026-03-24,SH603993,0.34275186
2026-03-24,SH605117,0.09227522
2026-03-24,SH605499,0.0870872
2026-03-24,SH688008,0.19844365
2026-03-24,SH688009,0.09481822
2026-03-24,SH688012,0.22538781
2026-03-24,SH688036,-0.015685383
2026-03-24,SH688041,0.11287412
2026-03-24,SH688047,0.26496026
2026-03-24,SH688082,0.22163288
2026-03-24,SH688111,0.13733874
2026-03-24,SH688126,0.037464567
2026-03-24,SH688169,-0.023244511
2026-03-24,SH688187,0.01810439
2026-03-24,SH688223,-0.048548285
2026-03-24,SH688256,0.034869
2026-03-24,SH688271,0.006708283
2026-03-24,SH688303,-0.2126384
2026-03-24,SH688396,0.14653131
2026-03-24,SH688472,-0.27079007
2026-03-24,SH688506,0.25801665
2026-03-24,SH688981,0.17468582
2026-03-24,SZ000001,0.01717791
2026-03-24,SZ000002,0.18222304
2026-03-24,SZ000063,0.10287585
2026-03-24,SZ000100,-0.044612363
2026-03-24,SZ000157,0.1308764
2026-03-24,SZ000166,0.0787262
2026-03-24,SZ000301,0.11063105
2026-03-24,SZ000333,-0.02318398
2026-03-24,SZ000338,0.31784937
2026-03-24,SZ000408,-0.029700035
2026-03-24,SZ000425,0.14936452
2026-03-24,SZ000538,0.050788093
2026-03-24,SZ000568,-0.008061181
2026-03-24,SZ000596,0.057145093
2026-03-24,SZ000617,-0.10486142
2026-03-24,SZ000625,-0.00820479
2026-03-24,SZ000630,0.109938174
2026-03-24,SZ000651,0.10666551
2026-03-24,SZ000661,-0.1814845
2026-03-24,SZ000708,0.035733923
2026-03-24,SZ000725,-0.025499027
2026-03-24,SZ000768,0.12163991
2026-03-24,SZ000776,0.010722665
2026-03-24,SZ000786,0.026106084
2026-03-24,SZ000792,0.0792989
2026-03-24,SZ000807,0.027000349
2026-03-24,SZ000858,-0.033828285
2026-03-24,SZ000876,0.099543594
2026-03-24,SZ000895,0.13163817
2026-03-24,SZ000938,0.0056933276
2026-03-24,SZ000963,0.074649855
2026-03-24,SZ000975,0.31491166
2026-03-24,SZ000977,0.045242704
2026-03-24,SZ000983,-0.2601843
2026-03-24,SZ000999,-0.02336052
2026-03-24,SZ001391,0.11884017
2026-03-24,SZ001965,0.16931683
2026-03-24,SZ001979,-0.013934309
2026-03-24,SZ002001,-0.085311785
2026-03-24,SZ002027,0.04442808
2026-03-24,SZ002028,0.19865844
2026-03-24,SZ002049,0.30110973
2026-03-24,SZ002050,-0.044684548
2026-03-24,SZ002074,-0.10017754
2026-03-24,SZ002142,0.047867507
2026-03-24,SZ002179,-0.00045721233
2026-03-24,SZ002230,0.1934318
2026-03-24,SZ002236,0.056497034
2026-03-24,SZ002241,0.09409923
2026-03-24,SZ002252,-0.0036534427
2026-03-24,SZ002304,0.027784605
2026-03-24,SZ002311,0.08925618
2026-03-24,SZ002352,0.012424503
2026-03-24,SZ002371,0.06280713
2026-03-24,SZ002384,0.37907994
2026-03-24,SZ002415,-0.017224569
2026-03-24,SZ002422,0.088352576
2026-03-24,SZ002459,-0.27551308
2026-03-24,SZ002460,-0.037768066
2026-03-24,SZ002463,0.18241778
2026-03-24,SZ002466,-0.017773151
2026-03-24,SZ002475,-0.031292282
2026-03-24,SZ002493,0.13851728
2026-03-24,SZ002594,-0.16420972
2026-03-24,SZ002600,0.12784752
2026-03-24,SZ002601,0.13404047
2026-03-24,SZ002625,0.14342365
2026-03-24,SZ002648,-0.066632256
2026-03-24,SZ002709,-0.27648333
2026-03-24,SZ002714,-0.038850732
2026-03-24,SZ002736,0.031664148
2026-03-24,SZ002916,0.2916579
2026-03-24,SZ002920,-0.044755362
2026-03-24,SZ002938,0.19901478
2026-03-24,SZ003816,-0.06941371
2026-03-24,SZ300014,-0.29428387
2026-03-24,SZ300015,0.014905445
2026-03-24,SZ300033,-0.09592204
2026-03-24,SZ300059,0.018782895
2026-03-24,SZ300122,0.0763937
2026-03-24,SZ300124,-0.026857356
2026-03-24,SZ300251,-0.040008087
2026-03-24,SZ300274,-0.27504104
2026-03-24,SZ300308,-0.020981561
2026-03-24,SZ300316,-0.036789857
2026-03-24,SZ300347,0.18173845
2026-03-24,SZ300394,0.4489796
2026-03-24,SZ300408,0.077256255
2026-03-24,SZ300413,0.09605052
2026-03-24,SZ300418,-0.06131333
2026-03-24,SZ300433,0.021439217
2026-03-24,SZ300442,0.07917816
2026-03-24,SZ300476,0.28034076
2026-03-24,SZ300498,0.110455334
2026-03-24,SZ300502,0.08647204
2026-03-24,SZ300628,-0.008999012
2026-03-24,SZ300661,-0.23639905
2026-03-24,SZ300750,-0.08869647
2026-03-24,SZ300759,0.0959546
2026-03-24,SZ300760,-0.027133062
2026-03-24,SZ300782,-0.0067756474
2026-03-24,SZ300803,-0.15859012
2026-03-24,SZ300832,0.07919736
2026-03-24,SZ300866,-0.22845498
2026-03-24,SZ300896,0.111916676
2026-03-24,SZ300979,0.03219106
2026-03-24,SZ300999,-0.04609942
2026-03-24,SZ301236,0.14906862
2026-03-24,SZ301269,0.07455888
2026-03-24,SZ302132,-0.029230151
2026-03-25,SH600000,0.06027045
2026-03-25,SH600009,0.060218394
2026-03-25,SH600010,0.08831651
2026-03-25,SH600011,0.055952504
2026-03-25,SH600015,0.05099578
2026-03-25,SH600016,-0.046507254
2026-03-25,SH600018,0.022328358
2026-03-25,SH600019,-0.13913001
2026-03-25,SH600023,0.15095328
2026-03-25,SH600025,0.18779908
2026-03-25,SH600026,0.09851693
2026-03-25,SH600027,0.04902549
2026-03-25,SH600028,-0.16728826
2026-03-25,SH600029,0.051880434
2026-03-25,SH600030,0.037001252
2026-03-25,SH600031,0.041739672
2026-03-25,SH600036,0.07125605
2026-03-25,SH600039,-0.08624753
2026-03-25,SH600048,0.0042100577
2026-03-25,SH600050,0.051909238
2026-03-25,SH600061,0.020819323
2026-03-25,SH600066,-0.11742753
2026-03-25,SH600085,-0.05684037
2026-03-25,SH600089,0.085758395
2026-03-25,SH600104,0.029937677
2026-03-25,SH600111,0.07517959
2026-03-25,SH600115,0.09884831
2026-03-25,SH600150,0.13833821
2026-03-25,SH600160,0.106951624
2026-03-25,SH600161,-0.078127936
2026-03-25,SH600176,0.041848056
2026-03-25,SH600183,0.023065247
2026-03-25,SH600188,0.056561623
2026-03-25,SH600196,-0.031863563
2026-03-25,SH600219,-0.12325831
2026-03-25,SH600233,0.050284937
2026-03-25,SH600276,-0.011217961
2026-03-25,SH600309,0.14032966
2026-03-25,SH600346,-0.037878994
2026-03-25,SH600362,0.024229484
2026-03-25,SH600372,0.096989766
2026-03-25,SH600377,-0.022750834
2026-03-25,SH600406,0.08873666
2026-03-25,SH600415,0.067868024
2026-03-25,SH600426,0.009238227
2026-03-25,SH600436,0.021126714
2026-03-25,SH600438,
2026-03-25,SH600460,0.072916366
2026-03-25,SH600482,0.21026188
2026-03-25,SH600489,0.22020638
2026-03-25,SH600515,0.018987663
2026-03-25,SH600519,0.074992746
2026-03-25,SH600522,0.07602217
2026-03-25,SH600547,-0.022261532
2026-03-25,SH600570,0.07991915
2026-03-25,SH600584,0.13195816
2026-03-25,SH600585,-0.008202635
2026-03-25,SH600588,0.073117115
2026-03-25,SH600600,0.01164886
2026-03-25,SH600660,-0.053372573
2026-03-25,SH600674,0.21587878
2026-03-25,SH600690,-0.0042889565
2026-03-25,SH600741,0.03140522
2026-03-25,SH600760,-0.034053862
2026-03-25,SH600795,0.15721968
2026-03-25,SH600803,0.00060804933
2026-03-25,SH600809,0.00046271225
2026-03-25,SH600845,0.081237815
2026-03-25,SH600875,0.059934616
2026-03-25,SH600886,0.0921419
2026-03-25,SH600887,0.014153819
2026-03-25,SH600893,0.3327823
2026-03-25,SH600900,0.13984141
2026-03-25,SH600905,0.13348287
2026-03-25,SH600918,0.04552557
2026-03-25,SH600919,0.09254373
2026-03-25,SH600926,0.057467613
2026-03-25,SH600930,-0.03539674
2026-03-25,SH600938,0.28047988
2026-03-25,SH600941,0.14201973
2026-03-25,SH600958,0.035791337
2026-03-25,SH600989,0.098898955
2026-03-25,SH600999,-0.029415695
2026-03-25,SH601006,0.13378823
2026-03-25,SH601009,0.055510204
2026-03-25,SH601012,-0.026055712
2026-03-25,SH601018,-0.027000394
2026-03-25,SH601021,0.111692816
2026-03-25,SH601058,0.06874828
2026-03-25,SH601059,0.022639506
2026-03-25,SH601066,0.05894818
2026-03-25,SH601077,0.06687126
2026-03-25,SH601088,0.1783797
2026-03-25,SH601100,0.1209676
2026-03-25,SH601111,0.0052984245
2026-03-25,SH601117,-0.034694828
2026-03-25,SH601127,-0.0010989783
2026-03-25,SH601136,-0.020210654
2026-03-25,SH601138,-0.03983952
2026-03-25,SH601166,0.10076954
2026-03-25,SH601169,0.011107415
2026-03-25,SH601186,-0.0056529343
2026-03-25,SH601211,0.07232659
2026-03-25,SH601225,0.06874961
2026-03-25,SH601229,0.032980606
2026-03-25,SH601236,0.034440987
2026-03-25,SH601238,-0.022705425
2026-03-25,SH601288,0.02588118
2026-03-25,SH601298,-0.0039323773
2026-03-25,SH601318,0.029907864
2026-03-25,SH601319,0.057849374
2026-03-25,SH601328,0.08214261
2026-03-25,SH601336,0.024668654
2026-03-25,SH601360,0.14331362
2026-03-25,SH601377,0.010007948
2026-03-25,SH601390,0.02746534
2026-03-25,SH601398,0.06304997
2026-03-25,SH601456,0.060893513
2026-03-25,SH601600,-0.098376654
2026-03-25,SH601601,0.10501991
